movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
4725,welcome home,"thriller, horror",george ratliff,5.284,6.292262652394343,354,2.5502283530550942,-1.3651876313419402,low
3067,tpb afk: the pirate bay - away from keyboard,"documentary, crime",simon klose,7.174,6.7863985460427925,354,2.5502283530550942,0.52481236865806036,low
9188,gallowwalkers,"action, horror, western",andrew goth,4.7,6.1395772757326,354,2.5502283530550942,-1.9491876313419398,low
4603,belle and sebastian: the adventure continues,"adventure, family",christian duguay,6.922,6.7205137602229987,354,2.5502283530550942,0.27281236865805969,low
3396,green snake,"animation, fantasy, action, adventure",amp wong,8.1,7.0284989891742544,354,2.5502283530550942,1.4508123686580596,low
9411,the last black man in san francisco,drama,joe talbot,7.008,6.74319382386859,355,2.5514499979728753,0.35881236865806,low
5801,meet bill,"comedy, drama, romance","bernie goldmann, melisa wallack",6.054,6.493252864458996,355,2.5514499979728753,-0.59518763134193975,low
737,super fuzz,"fantasy, action, comedy, science fiction",sergio corbucci,6.459,6.5993598755291067,355,2.5514499979728753,-0.19018763134194039,low
4982,godzilla: final wars,"action, adventure, science fiction, fantasy, thriller",ryuhei kitamura,7.054,6.7552454843851955,355,2.5514499979728753,0.40481236865806025,low
1807,ricochet,"crime, thriller, action, drama",russell mulcahy,6.092,6.5029053328480382,356,2.5526682161121932,-0.55718763134194038,low
7867,el mesero,comedy,raúl martínez,8.0,7.0038256868303392,356,2.5526682161121932,1.35081236865806,low
9031,the bob's burgers movie,"animation, music, comedy, crime, mystery","bernard derriman, loren bouchard",6.975,6.734725391845088,356,2.5526682161121932,0.32581236865805963,low
2813,ash is purest white,"crime, romance, drama",jia zhangke,6.876,6.7087342414026105,356,2.5526682161121932,0.22681236865806031,low
8133,cave of forgotten dreams,documentary,werner herzog,7.087,6.7641295216385986,356,2.5526682161121932,0.43781236865805973,low
2005,kinky boots,"comedy, drama, music",julian jarrold,6.706,6.6641029729660319,356,2.5526682161121932,0.056812368658060386,low
4997,love hurts,"drama, romance",fernando sariñana,8.008,7.0066644298761531,357,2.5538830266438746,1.3588123686580591,low
1412,shark bait,"horror, thriller, action, adventure",james nunn,5.699,6.39921196119524,357,2.5538830266438746,-0.95018763134194018,low
7823,disco,"music, comedy",fabien onteniente,4.4,6.05747062000143,357,2.5538830266438746,-2.2491876313419397,low
8766,the parallax view,"crime, drama, thriller",alan j. pakula,6.835,6.6981720407525334,358,2.5550944485783194,0.18581236865805995,low
2845,capturing the friedmans,"documentary, crime",andrew jarecki,7.123,6.77409545754193,358,2.5550944485783194,0.4738123686580602,low
8354,"they shoot horses, don't they?",drama,sydney pollack,7.575,6.8932530422252878,358,2.5550944485783194,0.92581236865806016,low
2784,f for fake,documentary,orson welles,7.384,6.84290105400732,358,2.5550944485783194,0.73481236865806032,low
9731,tokyo gore police,"horror, action, science fiction",yoshihiro nishimura,5.979,6.47251077418405,358,2.5550944485783194,-0.67018763134193993,low
6268,my name is bruce,"comedy, horror, fantasy",bruce campbell,5.799,6.4250586386906781,358,2.5550944485783194,-0.85018763134193964,low
9928,the women,"drama, comedy",diane english,5.1,6.2407861791914137,358,2.5550944485783194,-1.5491876313419404,low
9121,our house,horror,anthony scott burns,5.633,6.38129722484679,358,2.5550944485783194,-1.01618763134194,low
2517,hellraiser: revelations,"horror, thriller",víctor garcía,3.545,5.8308524531236676,358,2.5550944485783194,-3.10418763134194,low
1968,number 24,"war, history, drama",john andreas andersen,7.147,6.7804224089410461,358,2.5550944485783194,0.49781236865806022,low
9990,deadstream,"horror, comedy","joseph winter, vanessa winter",6.331,6.56530606137109,358,2.5550944485783194,-0.31818763134193961,low
1282,black or white,drama,mike binder,6.802,6.6895552842839878,359,2.5563025007672873,0.15281236865805958,low
2833,skinamarink,horror,kyle edward ball,5.357,6.3078371091552174,359,2.5563025007672873,-1.2921876313419398,low
9940,"“the shorts” by aldo, giovanni and giacomo",comedy,arturo brachetti,8.1,7.0324412298321857,359,2.5563025007672873,1.4508123686580596,low
8231,little black book,"comedy, romance, drama",nick hurran,5.315,6.2967421864179105,359,2.5563025007672873,-1.3341876313419396,low
9075,the taste of others,"drama, comedy, romance",agnès jaoui,6.799,6.6888438465749562,360,2.5575072019056577,0.14981236865806036,low
5510,barfi!,"drama, romance, comedy",anurag basu,7.604,6.9019320818690737,360,2.5575072019056577,0.95481236865806007,low
9864,norm of the north,"adventure, animation, comedy, family",trevor wall,4.7,6.133226199516133,360,2.5575072019056577,-1.9491876313419398,low
3306,the blue angel,drama,josef von sternberg,7.322,6.8272850230455449,360,2.5575072019056577,0.67281236865806,low
7091,he was a quiet man,"comedy, drama, romance",frank a. cappello,6.385,6.5792556112808391,360,2.5575072019056577,-0.26418763134194023,low
8759,sabotage,"drama, thriller, crime",alfred hitchcock,6.702,6.6631673759867214,360,2.5575072019056577,0.052812368658059938,low
3551,diary of a nymphomaniac,"drama, romance",christian molina,5.629,6.3791379642220152,360,2.5575072019056577,-1.0201876313419405,low
4984,eddie murphy raw,comedy,robert townsend,7.272,6.8140497289278983,360,2.5575072019056577,0.62281236865806022,low
6622,antigang,"action, drama",benjamin rocher,5.85,6.4376379642220147,360,2.5575072019056577,-0.79918763134194037,low
5981,arsène lupin,"romance, action, adventure, crime, mystery",jean-paul salomé,5.265,6.2820372015737984,361,2.5587085705331658,-1.3841876313419403,low
8121,anaconda 3: offspring,"horror, adventure, thriller, tv movie",don e. fauntleroy,4.6,6.1056485167832033,361,2.5587085705331658,-2.0491876313419404,low
3902,kedi,documentary,ceyda torun,7.503,6.875658068583351,361,2.5587085705331658,0.85381236865806009,low
7847,the houses october built,"horror, thriller",bobby roe,4.958,6.2006066358133287,361,2.5587085705331658,-1.6911876313419398,low
3972,killing me softly,"thriller, crime",chen kaige,5.579,6.3653244903320649,361,2.5587085705331658,-1.0701876313419403,low
4815,fireworks,"animation, romance, fantasy","nobuyuki takeuchi, akiyuki shinbo",6.61,6.6387721228648608,362,2.5599066250361124,-0.0391876313419397,low
2154,black clover: sword of the wizard king,"animation, fantasy, action, adventure",ayataka tanemura,8.1,7.0347926808677981,362,2.5599066250361124,1.4508123686580596,low
1769,in fabric,"horror, fantasy, comedy, mystery",peter strickland,5.698,6.3963756470939366,362,2.5599066250361124,-0.95118763134193962,low
2660,lucky luke and the daltons,"comedy, western, adventure",philippe haïm,3.7,5.8653359995168435,362,2.5599066250361124,-2.94918763134194,low
5528,dead in a week (or your money back),"comedy, action, drama",tom edmunds,6.304,6.5572557823491859,363,2.5611013836490559,-0.34518763134193975,low
4357,killing zoe,"action, crime, drama, thriller",roger avary,6.202,6.5300907053132358,363,2.5611013836490559,-0.44718763134194006,low
9206,inconceivable,"crime, drama, thriller",jonathan baker,5.515,6.3471259217475717,363,2.5611013836490559,-1.1341876313419403,low
855,looking for eric,"drama, comedy",ken loach,6.519,6.6144454775234163,364,2.5622928644564746,-0.13018763134193989,low
4391,virgin territory,"adventure, action, comedy, romance",david leland,4.9,6.1823956241509821,364,2.5622928644564746,-1.7491876313419397,low
1777,dear evan hansen,drama,stephen chbosky,6.28,6.55066541887239,364,2.5622928644564746,-0.36918763134193977,low
1359,birdemic: shock and terror,"romance, horror, thriller",james nguyen,2.2,5.4618677649134453,364,2.5622928644564746,-4.44918763134194,low
1358,paper man,"comedy, drama","kieran mulroney, michele mulroney",6.315,6.5600055948254692,364,2.5622928644564746,-0.33418763134193963,low
7297,the old ways,"horror, fantasy",christopher alender,6.724,6.6691522223914514,364,2.5622928644564746,0.07481236865806018,low
2972,the only living boy in new york,drama,marc webb,6.315,6.5600055948254692,364,2.5622928644564746,-0.33418763134193963,low
7078,dark blue,"crime, thriller, drama",ron shelton,6.233,6.5378993636204683,365,2.5634810853944106,-0.41618763134194037,low
4313,the great war,"comedy, war, drama",mario monicelli,8.1,7.037133795854901,365,2.5634810853944106,1.4508123686580596,low
8385,the recall,"science fiction, horror",mauro borrelli,4.659,6.117012916734021,365,2.5634810853944106,-1.9901876313419402,low
9711,earth,documentary,"alastair fothergill, mark linfield",7.629,6.9111887409098456,365,2.5634810853944106,0.97981236865805954,low
4508,the measure of a man,drama,stéphane brizé,6.567,6.6271666408066912,366,2.5646660642520893,-0.082187631341939849,low
5723,husk,"horror, thriller",brett simmons,5.766,6.412550242563646,366,2.5646660642520893,-0.88318763134194,low
1043,chak de! india,drama,shimit amin,7.199,6.7965019263118158,366,2.5646660642520893,0.54981236865805982,low
1269,ra.one,"adventure, action, science fiction",anubhav sinha,5.704,6.3959382367071305,366,2.5646660642520893,-0.94518763134194028,low
6446,the poison rose,"thriller, crime","george gallo, francesco cinquemani",4.7,6.1269309160629142,366,2.5646660642520893,-1.9491876313419398,low
8592,hounds of love,"crime, drama, horror",ben young,6.148,6.5149016334860468,366,2.5646660642520893,-0.50118763134194033,low
1399,mainstream,"comedy, drama",gia coppola,6.326,6.562421090959722,367,2.5658478186735176,-0.3231876313419404,low
9689,me and you and everyone we know,"comedy, drama",miranda july,7.015,6.74739768203507,367,2.5658478186735176,0.36581236865805966,low
9582,the lost prince,"fantasy, adventure, comedy",michel hazanavicius,5.692,6.3922104106378494,367,2.5658478186735176,-0.95718763134193985,low
860,to live,"drama, romance, war",zhang yimou,8.071,7.0309031685017853,367,2.5658478186735176,1.4218123686580597,low
4432,slumber,horror,jonathan hopkins,5.36,6.3030780039077836,367,2.5658478186735176,-1.2891876313419397,low
6369,sissi: the young empress,"drama, comedy, romance",ernst marischka,7.063,6.7602842950562838,367,2.5658478186735176,0.4138123686580597,low
876,porn in the hood,comedy,franck gastambide,5.037,6.2163618371191953,367,2.5658478186735176,-1.61218763134194,low
2805,the age of shadows,"action, thriller, history",kim jee-woon,7.196,6.7959909519692321,367,2.5658478186735176,0.54681236865805971,low
1262,recess: school's out,"family, animation, comedy",chuck sheetz,6.578,6.6300758093210979,367,2.5658478186735176,-0.071187631341939728,low
2708,monster hunt,"comedy, fantasy, adventure",raman hui shing-ngai,6.459,6.59812774787267,367,2.5658478186735176,-0.19018763134194039,low
4145,souleymane's story,drama,boris lojkine,7.523,6.88424826852481,368,2.56702636615906,0.87381236865805967,low
7281,memoir of a murderer,"crime, mystery, thriller",won shin-yun,7.404,6.8522365726183772,368,2.56702636615906,0.7548123686580599,low
8435,joe's apartment,"comedy, fantasy",john payson,5.804,6.4218272158932308,368,2.56702636615906,-0.84518763134193975,low
6614,the duke of burgundy,"drama, mystery, romance",peter strickland,6.315,6.5592892041973245,368,2.56702636615906,-0.33418763134193963,low
9512,street flow,"drama, crime","leïla sy, alix mathurin",6.912,6.7200260272768,369,2.568201724066995,0.2628123686580599,low
9318,relay,"action, drama, thriller",david mackenzie,6.961,6.733233477970737,369,2.568201724066995,0.31181236865806028,low
3355,the housemaid,"thriller, drama",im sang-soo,6.348,6.5680055743914822,369,2.568201724066995,-0.30118763134194015,low
3457,catch.44,"drama, action, thriller",aaron harvey,5.049,6.2178733610971069,369,2.568201724066995,-1.6001876313419396,low
7460,dragons: dawn of the dragon racers,"animation, family, adventure, comedy, fantasy","elaine bogan, john sanford",7.29,6.8219120754871723,369,2.568201724066995,0.64081236865806,low
1353,free willy 3: the rescue,"family, adventure",sam pillsbury,6.111,6.5041246394024395,369,2.568201724066995,-0.53818763134194025,low
2374,lord of illusions,"horror, fantasy, drama",clive barker,5.955,6.4620764290299046,369,2.568201724066995,-0.69418763134194,low
9472,devdas,"drama, romance",sanjay leela bhansali,7.504,6.8795935948443674,369,2.568201724066995,0.85481236865805954,low
6703,hellraiser: deader,"horror, thriller",rick bota,4.618,6.1006187090087156,370,2.5693739096150461,-2.0311876313419397,low
2191,yu-gi-oh! the movie,"animation, fantasy, action, science fiction",hatsuki tsuji,6.072,6.4933048403955764,370,2.5693739096150461,-0.57718763134194,low
1236,amen.,"drama, history",costa-gavras,6.953,6.73123914696492,370,2.5693739096150461,0.30381236865806027,low
1108,strange way of life,"drama, western, romance",pedro almodóvar,6.291,6.5524508257970364,370,2.5693739096150461,-0.35818763134193965,low
6218,kung fu panda holiday,"animation, family, tv movie, comedy, fantasy",tim johnson,6.997,6.7431223586437516,370,2.5693739096150461,0.34781236865805987,low
4246,ultraman: rising,"animation, science fiction, family, action",shannon tindle,8.095,7.0396625046291534,370,2.5693739096150461,1.4458123686580606,low
7298,i.s.s.,"science fiction, thriller",gabriela cowperthwaite,5.794,6.4177692424084176,371,2.5705429398818973,-0.85518763134194042,low
9644,a christmas horror story,"horror, fantasy","steven hoban, grant harvey, brett sullivan",5.78,6.413980766843137,371,2.5705429398818973,-0.86918763134193977,low
9099,"toto, peppino, and the hussy","comedy, romance",camillo mastrocinque,7.993,7.012830511555026,371,2.5705429398818973,1.3438123686580603,low
3259,frankenhooker,"comedy, horror, science fiction",frank henenlotter,6.284,6.5503658871932462,371,2.5705429398818973,-0.36518763134194021,low
3887,the house of magic,"family, fantasy, animation, adventure","ben stassen, jérémie degruson",6.311,6.5576722329262882,371,2.5705429398818973,-0.33818763134194008,low
3361,louder than bombs,drama,joachim trier,6.47,6.6006984911319773,371,2.5705429398818973,-0.17918763134194027,low
6924,body bags,"horror, comedy, tv movie, science fiction","john carpenter, tobe hooper",6.116,6.5049041804098762,371,2.5705429398818973,-0.53318763134194036,low
795,tenor,"comedy, drama, music",claude zidi jr.,6.995,6.7429501686165736,372,2.5717088318086878,0.34581236865806009,low
4573,this film is not yet rated,documentary,kirby dick,7.078,6.7654545417944165,372,2.5717088318086878,0.42881236865806027,low
7179,the innocent,"comedy, crime, romance",louis garrel,6.745,6.6751659120568068,372,2.5717088318086878,0.095812368658060088,low
688,war,"action, thriller, adventure",siddharth anand,6.746,6.6754370490830457,372,2.5717088318086878,0.096812368658060421,low
555,american heist,action,sarik andreasyan,4.784,6.1434662036019958,372,2.5717088318086878,-1.8651876313419402,low
8341,swades,drama,ashutosh gowariker,7.308,6.827816057829402,372,2.5717088318086878,0.65881236865805981,low
7740,the man who copied,"comedy, drama, romance, crime",jorge furtado,7.503,6.8811410279256666,373,2.5728716022004803,0.85381236865806009,low
5110,absentia,"horror, mystery",mike flanagan,5.843,6.4301723462068026,373,2.5728716022004803,-0.80618763134194,low
5656,7 prisoners,"drama, crime",alexandre moratto,7.071,6.76378050352654,373,2.5728716022004803,0.42181236865805971,low
3174,chennai express,"romance, comedy, action",rohit shetty,6.491,6.6062131328054914,373,2.5728716022004803,-0.15818763134194036,low
3681,the survivalist,"drama, science fiction, thriller",stephen fingleton,6.233,6.53612281962268,373,2.5728716022004803,-0.41618763134194037,low
3602,"ariana grande: excuse me, i love you","music, documentary",paul dugdale,8.0,7.0161599645607717,373,2.5728716022004803,1.35081236865806,low
1181,the ones below,thriller,david farr,6.003,6.473639207095367,373,2.5728716022004803,-0.64618763134193991,low
3286,the farm,horror,hans stjernswärd,5.408,6.3119968181660155,373,2.5728716022004803,-1.2411876313419397,low
128,orlando,"drama, fantasy",sally potter,6.913,6.7209968204817621,374,2.5740312677277188,0.26381236865806024,low
9475,i want you,"romance, comedy",luis prieto,4.8,6.1458425264497381,374,2.5740312677277188,-1.8491876313419402,low
1009,the requin,"horror, mystery, thriller",le van kiet,4.759,6.1346824100014121,374,2.5740312677277188,-1.8901876313419397,low
9502,pandemic,"action, science fiction, horror",john suits,5.1,6.2275019150960267,374,2.5740312677277188,-1.5491876313419404,low
9020,ennio,"documentary, music, history",giuseppe tornatore,8.3,7.0985353939897671,374,2.5740312677277188,1.6508123686580607,low
7292,fatale,"drama, thriller",deon taylor,6.029,6.4800455500668654,375,2.5751878449276608,-0.6201876313419401,low
4030,dual,"science fiction, comedy, drama",riley stearns,5.975,6.4649619413822226,376,2.576341350205793,-0.67418763134194037,low
3476,certain women,drama,kelly reichardt,5.999,6.4715200809171067,376,2.576341350205793,-0.65018763134194035,low
7617,when a man loves a woman,"drama, romance",luis mandoki,6.596,6.63465380184734,376,2.576341350205793,-0.053187631341939934,low
2351,jules,"comedy, science fiction, drama",marc turtletaub,7.156,6.787677057661293,376,2.576341350205793,0.50681236865805968,low
9009,when the game stands tall,drama,thomas carter,6.676,6.6565142669636188,376,2.576341350205793,0.026812368658060137,low
4627,the offering,"drama, horror",oliver park,5.988,6.4681653096165146,377,2.5774917998372255,-0.66118763134193959,low
5304,the scorpion king 3: battle for redemption,"action, adventure, fantasy",roel reiné,4.6,6.0881536901539146,377,2.5774917998372255,-2.0491876313419404,low
9770,do not disturb,comedy,patrice leconte,5.296,6.2787070670602327,377,2.5774917998372255,-1.3531876313419398,low
8041,the thinning,"thriller, drama, horror",michael j. gallagher,6.658,6.6516003132475969,377,2.5774917998372255,0.0088123686580603433,low
213,out of the clear blue sky,"comedy, drama, music",pepe bojórquez,8.3,7.10202295452971,378,2.5786392099680722,1.6508123686580607,low
1823,hellraiser: hellworld,"horror, thriller",rick bota,4.676,6.1079213580130194,378,2.5786392099680722,-1.9731876313419399,low
8446,the pit and the pendulum,"horror, mystery, drama",roger corman,6.848,6.7037239704948766,378,2.5786392099680722,0.19881236865805985,low
5490,a brighter summer day,"crime, drama, romance",edward yang,8.3,7.10202295452971,378,2.5786392099680722,1.6508123686580607,low
5531,dumped,comedy,eloïse lang,6.034,6.4804351461117129,378,2.5786392099680722,-0.61518763134194021,low
3802,justice league vs. the fatal five,"animation, action, science fiction, fantasy",sam liu,6.765,6.6809561911044559,378,2.5786392099680722,0.11581236865805966,low
4600,dead rising: watchtower,"horror, science fiction, action",zach lipovsky,5.1,6.2242290503207114,378,2.5786392099680722,-1.5491876313419404,low
9721,citizen x,"crime, drama",chris gerolmo,7.175,6.7934235350812333,378,2.5786392099680722,0.5258123686580598,low
7076,double dragon,"action, adventure, comedy, fantasy, science fiction",james yukich,4.581,6.0818618514818148,378,2.5786392099680722,-2.0681876313419396,low
2889,falcon rising,"adventure, action",ernie barbarash,6.346,6.5658605013357079,379,2.57978359661681,-0.30318763134193993,low
1320,l.a. story,"comedy, fantasy, romance",mick jackson,6.484,6.6037879850195367,379,2.57978359661681,-0.16518763134194003,low
3856,repo! the genetic opera,"horror, science fiction, music",darren lynn bousman,6.28,6.5477212700086591,379,2.57978359661681,-0.36918763134193977,low
9196,the den,"horror, thriller, mystery",zachary donohue,6.067,6.4891810234531837,379,2.57978359661681,-0.58218763134193985,low
9207,wendell & wild,"animation, comedy, fantasy, adventure",henry selick,6.635,6.6452883476011166,379,2.57978359661681,-0.014187631341940232,low
4013,dog eat dog,"drama, crime, thriller",paul schrader,5.1,6.2234138008280926,379,2.57978359661681,-1.5491876313419404,low
3712,how to make millions before grandma dies,drama,pat boonnitipat,8.116,7.0530924864796667,380,2.5809249756756194,1.4668123686580596,low
9848,with every heartbeat,"romance, drama",alexandra-therese keining,7.132,6.7821359647405366,380,2.5809249756756194,0.48281236865805965,low
3093,death race: beyond anarchy,"action, thriller, science fiction",don michael paul,6.241,6.53678813865358,380,2.5809249756756194,-0.40818763134194036,low
8338,crows zero,"action, comedy, crime",takashi miike,7.079,6.7677672927892392,381,2.5820633629117089,0.42981236865805972,low
3854,frosty the snowman,"family, animation, tv movie","jules bass, arthur rankin, jr.",6.915,6.7225218184952489,381,2.5820633629117089,0.26581236865806,low
43,black water,"adventure, drama, horror","andrew traucki, david nerlich",5.904,6.4436000226951045,381,2.5820633629117089,-0.7451876313419401,low
8062,the marsh king's daughter,"thriller, crime, mystery",neil burger,6.364,6.5705080603489785,381,2.5820633629117089,-0.28518763134194014,low
8677,the usual idiots: the movie,comedy,enrico lando,5.1,6.2217868438392028,381,2.5820633629117089,-1.5491876313419404,low
